00000000 | 00 | 00 | A-3 12 --- | F-3 08 A03 | --- -- --- | A-3 0A C08 |
00000247 | 07 | 09 | A-3 04 --- | F-3 03 --- | G#3 05 C08 | --- -- --- |
00000248 | 08 | 09 | A-2 04 C04 | --- -- A04 | --- -- A03 | --- -- --- |
00000249 | 09 | 09 | A-3 04 C03 | D#3 0F A01 | --- -- --- | --- -- --- |
0000024A | 0A | 09 | F-3 04 --- | F-3 05 A05 | --- -- --- | --- -- --- |
0000024B | 0B | 09 | A-2 04 --- | --- -- --- | --- -- --- | --- -- --- |
0000024C | 0C | 09 | B-3 04 C03 | E-3 0D C22 | C-3 09 C12 | --- -- --- |
0000024D | 0D | 09 | F-3 04 --- | --- -- A01 | --- -- A05 | --- -- --- |
0000024E | 0E | 09 | A-2 04 C04 | F-3 07 A02 | --- -- --- | --- -- --- |
0000024F | 0F | 09 | A-3 04 --- | --- -- --- | --- -- --- | --- -- --- |
00000250 | 10 | 09 | B-3 04 C03 | F-3 08 C33 | C-3 10 C0E | --- -- --- |
00000251 | 11 | 09 | A-2 04 --- | --- -- A04 | --- -- A03 | --- -- --- |
00000252 | 12 | 09 | F-3 04 C04 | --- -- A06 | --- -- --- | --- -- --- |
00000253 | 13 | 09 | A-2 04 C03 | --- -- A02 | --- -- --- | --- -- --- |
00000254 | 14 | 09 | A-3 04 --- | F-3 09 C30 | --- -- --- | --- -- --- |
00000255 | 15 | 09 | F-3 04 C04 | --- -- A02 | --- -- --- | --- -- --- |
00000256 | 16 | 09 | A-2 04 --- | --- -- A06 | --- -- --- | --- -- --- |
00000257 | 17 | 09 | F-3 04 --- | --- -- A04 | --- -- --- | --- -- --- |
00000258 | 18 | 09 | A-3 04 C03 | --- -- --- | --- -- --- | --- -- --- |
00000259 | 19 | 09 | F-3 04 --- | F-3 05 A06 | --- -- --- | --- -- --- |
0000025A | 1A | 09 | A-2 04 --- | D-3 07 A02 | E-3 0D C08 | --- -- --- |
0000025B | 1B | 09 | A-3 04 --- | --- -- A02 | --- -- A03 | --- -- --- |
0000025C | 1C | 09 | F-3 04 C04 | F-3 07 A01 | G-3 0D C0A | --- -- --- |
0000025D | 1D | 09 | A-2 04 --- | --- -- A02 | --- -- A03 | --- -- --- |
0000025E | 1E | 09 | F-3 04 --- | A-3 0D C3C | --- -- --- | --- -- --- |
0000025F | 1F | 09 | A-3 04 --- | --- -- A01 | --- -- --- | --- -- --- |
00000260 | 20 | 09 | A-2 04 C03 | F#3 05 C34 | C#3 08 C12 | --- -- --- |
00000261 | 21 | 09 | A-3 04 --- | --- -- A05 | --- -- A04 | --- -- --- |
00000262 | 22 | 09 | F-3 04 C04 | --- -- A05 | --- -- --- | --- -- --- |
00000263 | 23 | 09 | A-2 04 --- | --- -- A02 | --- -- --- | --- -- --- |
00000264 | 24 | 09 | B-3 04 --- | F-3 0D --- | D#3 07 C0A | --- -- --- |
00000265 | 25 | 09 | A-2 04 --- | --- -- A01 | --- -- A02 | --- -- --- |
00000266 | 26 | 09 | F-3 04 C04 | --- -- A08 | --- -- --- | --- -- --- |
00000267 | 27 | 09 | A-3 04 --- | G#3 05 A02 | D#3 08 C0A | --- -- --- |
00000268 | 28 | 09 | F-3 04 --- | --- -- A01 | --- -- A02 | --- -- --- |
00000269 | 29 | 09 | A-2 04 --- | F-3 0E --- | --- -- --- | --- -- --- |
0000026A | 2A | 09 | A-3 04 C03 | F-3 05 C37 | --- -- --- | --- -- --- |
0000026B | 2B | 09 | A-2 04 --- | --- -- A02 | --- -- --- | --- -- --- |
0000026C | 2C | 09 | B-3 04 --- | F-3 07 A02 | G-3 0D C11 | --- -- --- |
0000026D | 2D | 09 | A-2 04 --- | --- -- A02 | --- -- A04 | --- -- --- |
0000026E | 2E | 09 | A-3 04 --- | F-3 08 C38 | --- -- --- | --- -- --- |
0000026F | 2F | 09 | F-3 04 C03 | --- -- A02 | --- -- --- | --- -- --- |
00000270 | 30 | 09 | A-3 04 --- | F-3 0F --- | G-3 07 C10 | --- -- --- |
00000271 | 31 | 09 | A-2 04 C03 | --- -- --- | --- -- --- | --- -- --- |
00000272 | 32 | 09 | A-3 04 --- | --- -- --- | --- -- 20A | --- -- --- |
00000273 | 33 | 09 | F-3 04 C04 | B-2 0F 304 | --- -- 20A | --- -- --- |
00000274 | 34 | 09 | B-3 04 C03 | B-2 0F 30B | --- -- 207 | --- -- --- |
00000275 | 35 | 09 | A-2 04 --- | B-2 0F 30C | --- -- 202 | --- -- --- |
00000276 | 36 | 09 | F-3 04 --- | --- -- A0A | --- -- A03 | --- -- --- |
00000277 | 37 | 09 | A-2 04 C03 | --- -- --- | --- -- A03 | --- -- --- |
00000278 | 38 | 09 | A-3 04 C04 | --- -- --- | --- -- --- | --- -- --- |
00000279 | 39 | 09 | A-2 04 --- | F-3 0E --- | --- -- --- | --- -- --- |
0000027A | 3A | 09 | F-3 04 --- | E-3 0D A03 | C-3 09 C0F | --- -- --- |
0000027B | 3B | 09 | A-2 04 --- | --- -- --- | --- -- A02 | --- -- --- |
0000027C | 3C | 09 | A-3 04 C04 | F-3 10 C24 | C-3 07 C0F | --- -- --- |
0000027D | 3D | 09 | A-2 04 C03 | --- -- --- | --- -- A03 | --- -- --- |
0000027E | 3E | 09 | F-3 04 --- | C-3 0D A03 | --- -- --- | --- -- --- |
0000027F | 3F | 09 | A-2 04 --- | --- -- --- | --- -- --- | --- -- --- |
00000280 | 00 | 0A | A-3 1F C06 | F-3 08 A03 | C-3 10 C0F | A-3 1B --- |
00000281 | 01 | 0A | --- -- C08 | --- -- A04 | --- -- EB3 | --- -- 721 |
00000282 | 02 | 0A | --- -- --- | --- -- A07 | --- -- EB3 | --- -- 721 |
00000283 | 03 | 0A | --- -- --- | --- -- --- | --- -- EB3 | --- -- 721 |
00000284 | 04 | 0A | --- -- C06 | F-3 09 A01 | A-3 1B C05 | --- -- EB1 |
00000285 | 05 | 0A | --- -- C08 | --- -- A03 | --- -- --- | --- -- EB1 |
00000286 | 06 | 0A | A-3 1F C07 | --- -- A06 | --- -- --- | G-3 1B --- |
00000287 | 07 | 0A | --- -- --- | F-3 03 --- | --- -- --- | --- -- 721 |
00000288 | 08 | 0A | --- -- --- | --- -- A02 | --- -- EB1 | --- -- 721 |
00000289 | 09 | 0A | --- -- --- | D#3 0F A01 | --- -- --- | --- -- 721 |
0000028A | 0A | 0A | --- -- --- | F-3 05 A02 | G-3 1B C05 | --- -- EB1 |
0000028B | 0B | 0A | --- -- --- | --- -- A01 | --- -- --- | --- -- EB2 |
0000028C | 0C | 0A | A-3 1F C06 | E-3 0D --- | --- -- --- | --- -- EB1 |
0000028D | 0D | 0A | --- -- C08 | --- -- A02 | --- -- --- | --- -- EB1 |
0000028E | 0E | 0A | --- -- --- | F-3 07 --- | --- -- --- | E-3 1B --- |
0000028F | 0F | 0A | --- -- --- | --- -- A02 | --- -- EB1 | --- -- 721 |
00000290 | 10 | 0A | A-3 1F --- | F-3 08 C3D | --- -- --- | --- -- 721 |
00000291 | 11 | 0A | --- -- C07 | --- -- A05 | --- -- --- | --- -- EB1 |
00000292 | 12 | 0A | --- -- C09 | --- -- A07 | E-3 1B C05 | --- -- EB1 |
00000293 | 13 | 0A | --- -- C07 | --- -- A03 | --- -- --- | --- -- EB1 |
00000294 | 14 | 0A | --- -- --- | F-3 09 C30 | --- -- --- | --- -- 721 |
00000295 | 15 | 0A | --- -- --- | --- -- A02 | --- -- --- | --- -- EB1 |
00000296 | 16 | 0A | A-3 1F C06 | --- -- A08 | --- -- EB1 | D-3 1B --- |
00000297 | 17 | 0A | --- -- C07 | --- -- A04 | --- -- --- | --- -- 721 |
00000298 | 18 | 0A | --- -- --- | --- -- --- | --- -- --- | --- -- 721 |
00000299 | 19 | 0A | --- -- --- | F-3 05 A05 | --- -- --- | --- -- EB1 |
0000029A | 1A | 0A | --- -- --- | D-3 07 A01 | D-3 1B C05 | --- -- EB1 |
0000029B | 1B | 0A | --- -- --- | --- -- A02 | --- -- --- | --- -- EB1 |
0000029C | 1C | 0A | A-3 1F C06 | F-3 07 A01 | --- -- --- | C-3 1B --- |
0000029D | 1D | 0A | --- -- C08 | --- -- A02 | --- -- --- | --- -- 721 |
0000029E | 1E | 0A | --- -- --- | A-3 0D C3C | --- -- EB1 | --- -- 721 |
0000029F | 1F | 0A | --- -- --- | --- -- A01 | --- -- --- | --- -- EB1 |
000002A0 | 20 | 0A | A-3 1F --- | F#3 05 C38 | C-3 1B C05 | A-2 1B --- |
000002A1 | 21 | 0A | --- -- --- | --- -- A05 | --- -- --- | --- -- 721 |
000002A2 | 22 | 0A | --- -- C07 | --- -- A05 | --- -- --- | --- -- 721 |
000002A3 | 23 | 0A | --- -- --- | --- -- A02 | --- -- --- | --- -- EB1 |
000002A4 | 24 | 0A | A-3 1F C06 | F-3 0D --- | --- -- EB1 | --- -- 721 |
000002A5 | 25 | 0A | --- -- --- | --- -- A01 | --- -- --- | --- -- EB1 |
000002A6 | 26 | 0A | --- -- --- | --- -- A08 | --- -- --- | --- -- 721 |
000002A7 | 27 | 0A | --- -- --- | G#3 05 A01 | --- -- --- | --- -- EB1 |
000002A8 | 28 | 0A | --- -- C07 | --- -- A01 | --- -- EB1 | --- -- EB1 |
000002A9 | 29 | 0A | --- -- --- | F-3 0E --- | --- -- --- | --- -- EB1 |
000002AA | 2A | 0A | A-3 1F C06 | F-3 05 C37 | A-2 1B C03 | --- -- 721 |
000002AB | 2B | 0A | --- -- --- | --- -- A02 | --- -- --- | --- -- EB1 |
000002AC | 2C | 0A | A-3 1F --- | F-3 07 C36 | --- -- --- | --- -- EB1 |
000002AD | 2D | 0A | --- -- C07 | --- -- A02 | --- -- --- | --- -- EB1 |
000002AE | 2E | 0A | --- -- --- | F-3 08 C38 | --- -- --- | --- -- 721 |
000002AF | 2F | 0A | --- -- --- | --- -- A02 | --- -- --- | --- -- EB1 |
000002B0 | 30 | 0A | A-3 1F C06 | F-3 0F --- | --- -- --- | --- -- EB1 |
000002B1 | 31 | 0A | --- -- C08 | --- -- --- | --- -- --- | --- -- EB1 |
000002B2 | 32 | 0A | --- -- --- | --- -- --- | --- -- EB1 | --- -- 721 |
000002B3 | 33 | 0A | --- -- --- | B-2 0F 304 | --- -- --- | --- -- EB1 |
000002B4 | 34 | 0A | --- -- C07 | B-2 0F 30B | --- -- --- | --- -- 721 |
000002B5 | 35 | 0A | --- -- C08 | B-2 0F 30C | --- -- --- | --- -- 721 |
000002B6 | 36 | 0A | A-3 1F C06 | --- -- A09 | --- -- --- | --- -- EB1 |
000002B7 | 37 | 0A | --- -- C07 | --- -- EB3 | --- -- EB1 | --- -- 721 |
000002B8 | 38 | 0A | A-3 1F --- | --- -- --- | --- -- --- | --- -- 721 |
000002B9 | 39 | 0A | --- -- C06 | F-3 0E --- | --- -- --- | --- -- EB1 |
000002BA | 3A | 0A | --- -- C08 | E-3 0D A02 | --- -- EB1 | --- -- 721 |
000002BB | 3B | 0A | A-3 1F C06 | --- -- A01 | --- -- --- | --- -- 721 |
000002BC | 3C | 0A | --- -- C08 | F-3 10 A03 | D-3 0D C0F | --- -- EB1 |
000002BD | 3D | 0A | --- -- C07 | --- -- --- | --- -- A03 | --- -- --- |
000002BE | 3E | 0A | --- -- C08 | C-3 0D A03 | G#2 0F C10 | --- -- --- |
000002BF | 3F | 0A | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
000002C0 | 00 | 0B | A-3 12 --- | F-3 08 A03 | D-3 18 C10 | --- -- --- |
000002C1 | 01 | 0B | A-3 1F C08 | --- -- A05 | --- -- --- | --- -- --- |
000002C2 | 02 | 0B | --- -- C0C | --- -- A04 | --- -- A02 | D-3 18 C05 |
000002C3 | 03 | 0B | --- -- C07 | --- -- A03 | --- -- --- | --- -- --- |
000002C4 | 04 | 0B | --- -- C0A | F-3 09 A01 | F-3 18 C11 | --- -- --- |
000002C5 | 05 | 0B | --- -- --- | --- -- A03 | --- -- --- | --- -- --- |
000002C6 | 06 | 0B | --- -- C09 | --- -- A05 | --- -- A02 | F-3 18 C05 |
000002C7 | 07 | 0B | A-3 12 --- | F-3 03 --- | D-3 18 C12 | --- -- A1F |
000002C8 | 08 | 0B | A-3 1F C07 | --- -- A02 | --- -- A03 | --- -- A01 |
000002C9 | 09 | 0B | A-3 12 C2A | D#3 0F A01 | D-3 18 A04 | --- -- EA1 |
000002CA | 0A | 0B | A-3 12 --- | F-3 05 A01 | G-3 18 C10 | D-3 18 C06 |
000002CB | 0B | 0B | A-3 1F 90F | --- -- A02 | --- -- A03 | --- -- --- |
000002CC | 0C | 0B | --- -- C07 | E-3 0D --- | D-3 18 C13 | G-3 18 C07 |
000002CD | 0D | 0B | --- -- --- | --- -- A01 | --- -- A03 | --- -- --- |
000002CE | 0E | 0B | A-3 12 --- | F-3 07 --- | C-3 18 C10 | D-3 18 C06 |
000002CF | 0F | 0B | A-3 1F 91D | --- -- A02 | --- -- A03 | --- -- --- |
000002D0 | 10 | 0B | A-3 12 --- | F-3 08 C37 | D-3 18 C11 | C-3 18 C06 |
000002D1 | 11 | 0B | A-3 1F C07 | --- -- A05 | --- -- --- | --- -- --- |
000002D2 | 12 | 0B | --- -- C06 | --- -- A05 | --- -- A01 | D-3 18 C04 |
000002D3 | 13 | 0B | --- -- C07 | --- -- A05 | --- -- A01 | --- -- EA2 |
000002D4 | 14 | 0B | --- -- --- | F-3 09 C34 | A-3 18 C10 | --- -- --- |
000002D5 | 15 | 0B | --- -- --- | --- -- A02 | --- -- --- | --- -- --- |
000002D6 | 16 | 0B | --- -- C09 | --- -- A08 | --- -- A02 | A-3 18 C05 |
000002D7 | 17 | 0B | A-3 1F 91C | --- -- A02 | D-3 18 --- | --- -- A1F |
000002D8 | 18 | 0B | --- -- C07 | --- -- --- | --- -- A03 | --- -- A01 |
000002D9 | 19 | 0B | A-3 12 C2A | F-3 05 A04 | D-3 18 A03 | --- -- EA1 |
000002DA | 1A | 0B | A-3 12 --- | D-3 07 A01 | A#3 18 C13 | D-3 18 C06 |
000002DB | 1B | 0B | A-3 1F C07 | --- -- A02 | --- -- A03 | --- -- --- |
000002DC | 1C | 0B | --- -- C0A | F-3 07 A01 | A-3 18 C12 | A#3 18 C07 |
000002DD | 1D | 0B | --- -- --- | --- -- A02 | --- -- A03 | --- -- --- |
000002DE | 1E | 0B | A-3 12 --- | A-3 0D C37 | F-3 18 C12 | A-3 18 C07 |
000002DF | 1F | 0B | A-3 1F C06 | --- -- A01 | --- -- A03 | --- -- --- |
000002E0 | 20 | 0B | A-3 12 --- | F#3 05 C36 | D-3 18 --- | F-3 18 C07 |
000002E1 | 21 | 0B | A-3 1F 90F | --- -- EB2 | --- -- A03 | --- -- --- |
000002E2 | 22 | 0B | --- -- C06 | --- -- A09 | A-3 18 C13 | D-3 18 C06 |
000002E3 | 23 | 0B | --- -- C05 | --- -- A02 | --- -- A03 | --- -- --- |
000002E4 | 24 | 0B | A-3 12 C2A | F-3 0D C2E | A-3 19 C14 | A-3 18 C06 |
000002E5 | 25 | 0B | A-3 1F --- | --- -- A03 | --- -- EB2 | --- -- --- |
000002E6 | 26 | 0B | --- -- C09 | --- -- A03 | D-3 18 A02 | A-3 19 C09 |
000002E7 | 27 | 0B | A-3 12 --- | G#3 05 A01 | C-3 18 C14 | --- -- --- |
000002E8 | 28 | 0B | A-3 1F C07 | --- -- A02 | --- -- A04 | D-3 18 C06 |
000002E9 | 29 | 0B | A-3 12 C2A | F-3 0E --- | C-3 18 A03 | --- -- --- |
000002EA | 2A | 0B | A-3 12 --- | F-3 05 C38 | A-2 18 C15 | C-3 18 C06 |
000002EB | 2B | 0B | A-3 1F C04 | --- -- A01 | --- -- A04 | --- -- --- |
000002EC | 2C | 0B | A-3 12 --- | F-3 07 C3B | E-3 18 C16 | A-2 18 C06 |
000002ED | 2D | 0B | A-3 1F C07 | --- -- A02 | --- -- A04 | --- -- --- |
000002EE | 2E | 0B | A-3 12 --- | F-3 08 C35 | D-3 18 --- | E-3 18 C05 |
000002EF | 2F | 0B | A-3 1F --- | --- -- EB3 | --- -- EA1 | --- -- EA1 |
000002F0 | 30 | 0B | A-3 12 --- | F-3 0F --- | --- -- EA2 | --- -- EB1 |
000002F1 | 31 | 0B | A-3 1F C07 | --- -- --- | --- -- EA2 | --- -- EB1 |
000002F2 | 32 | 0B | --- -- --- | --- -- --- | --- -- EB7 | D-3 18 C05 |
000002F3 | 33 | 0B | --- -- C05 | B-2 0F 305 | --- -- EB6 | --- -- EA2 |
000002F4 | 34 | 0B | A-3 12 --- | B-2 0F 30A | --- -- --- | --- -- EA2 |
000002F5 | 35 | 0B | A-3 1F --- | B-2 0F 30B | --- -- EB4 | --- -- --- |
000002F6 | 36 | 0B | --- -- C09 | --- -- A08 | --- -- A01 | --- -- EB1 |
000002F7 | 37 | 0B | A-3 1F --- | --- -- EBC | --- -- EB1 | --- -- EB1 |
000002F8 | 38 | 0B | --- -- C07 | --- -- --- | --- -- EB1 | --- -- --- |
000002F9 | 39 | 0B | A-3 0C --- | F-3 0E --- | --- -- EB1 | --- -- --- |
000002FA | 3A | 0B | A-3 12 --- | E-3 0D A02 | --- -- EB1 | --- -- --- |
000002FB | 3B | 0B | A-3 1F --- | --- -- A01 | --- -- --- | A-3 0A C11 |
000002FC | 3C | 0B | A-3 12 --- | F-3 10 C35 | --- -- EB1 | --- -- C06 |
000002FD | 3D | 0B | A-3 1F --- | --- -- --- | --- -- --- | --- -- C13 |
000002FE | 3E | 0B | A-3 12 --- | C-3 0D A03 | --- -- EB1 | --- -- C15 |
000002FF | 3F | 0B | A-3 14 C04 | --- -- --- | --- -- --- | --- -- C16 |
00000300 | 00 | 0C | A-3 12 --- | F-3 08 A03 | D-3 18 C16 | --- -- C0B |
00000301 | 01 | 0C | A-3 1F C09 | --- -- A04 | --- -- --- | --- -- C09 |
00000302 | 02 | 0C | A-3 06 90F | --- -- A07 | --- -- A02 | D-3 18 C05 |
00000303 | 03 | 0C | --- -- C06 | --- -- --- | --- -- --- | --- -- --- |
00000304 | 04 | 0C | A-3 13 --- | F-3 09 A01 | F-3 18 C19 | --- -- --- |
00000305 | 05 | 0C | --- -- A50 | --- -- A03 | --- -- --- | --- -- --- |
00000306 | 06 | 0C | A-3 1F 90E | --- -- A09 | --- -- A02 | F-3 18 C06 |
00000307 | 07 | 0C | A-3 12 --- | F-3 03 --- | D-3 18 C15 | --- -- A1F |
00000308 | 08 | 0C | A-3 1F 92A | --- -- A02 | --- -- A03 | --- -- A01 |
00000309 | 09 | 0C | A-3 12 C2A | D#3 0F A01 | D-3 18 A04 | --- -- EA1 |
0000030A | 0A | 0C | A-3 12 --- | F-3 05 A02 | G-3 18 C15 | D-3 18 C06 |
0000030B | 0B | 0C | A-3 1F 92B | --- -- A01 | --- -- A03 | --- -- --- |
0000030C | 0C | 0C | A-3 13 --- | E-3 0D --- | D-3 18 C16 | G-3 18 C08 |
0000030D | 0D | 0C | --- -- A50 | --- -- A02 | --- -- EB7 | --- -- --- |
0000030E | 0E | 0C | A-3 12 --- | F-3 07 --- | C-3 18 C11 | D-3 18 C07 |
0000030F | 0F | 0C | A-3 1F 939 | --- -- A02 | --- -- A02 | --- -- --- |
00000310 | 10 | 0C | A-3 12 --- | F-3 08 C3D | D-3 18 C13 | C-3 18 C07 |
00000311 | 11 | 0C | A-3 1F 947 | --- -- A05 | --- -- --- | --- -- --- |
00000312 | 12 | 0C | --- -- C0A | --- -- A07 | --- -- EB4 | D-3 18 C05 |
00000313 | 13 | 0C | --- -- C07 | --- -- A03 | --- -- A01 | --- -- EA1 |
00000314 | 14 | 0C | A-3 13 --- | F-3 09 C34 | A-3 18 C14 | --- -- --- |
00000315 | 15 | 0C | --- -- A50 | --- -- A02 | --- -- --- | --- -- --- |
00000316 | 16 | 0C | A-3 1F 90E | --- -- A08 | --- -- A03 | A-3 18 C05 |
00000317 | 17 | 0C | --- -- C07 | --- -- A04 | D-3 18 --- | --- -- A1F |
00000318 | 18 | 0C | --- -- C08 | --- -- --- | --- -- A03 | --- -- A01 |
00000319 | 19 | 0C | A-3 12 C2A | F-3 05 A05 | D-3 18 A03 | --- -- EA1 |
0000031A | 1A | 0C | A-3 12 --- | D-3 07 A01 | A#3 18 C13 | D-3 18 C07 |
0000031B | 1B | 0C | A-3 1F 939 | --- -- A02 | --- -- A03 | --- -- --- |
0000031C | 1C | 0C | A-3 13 --- | F-3 07 A01 | A-3 18 C15 | A#3 18 C08 |
0000031D | 1D | 0C | --- -- A50 | --- -- A02 | --- -- A03 | --- -- --- |
0000031E | 1E | 0C | A-3 12 --- | A-3 0D C3C | F-3 18 C14 | A-3 18 C08 |
0000031F | 1F | 0C | A-3 1F 91C | --- -- A01 | --- -- A03 | --- -- --- |
00000320 | 20 | 0C | A-3 12 --- | F#3 05 C38 | D-3 18 --- | F-3 18 C07 |
00000321 | 21 | 0C | A-3 1F --- | --- -- A02 | --- -- A03 | --- -- --- |
00000322 | 22 | 0C | --- -- --- | --- -- A08 | A-3 18 C14 | D-3 18 C06 |
00000323 | 23 | 0C | --- -- C08 | --- -- A01 | --- -- A03 | --- -- --- |
00000324 | 24 | 0C | A-3 13 --- | F-3 0D --- | A-3 19 C16 | A-3 18 C07 |
00000325 | 25 | 0C | --- -- A50 | --- -- A01 | --- -- --- | --- -- --- |
00000326 | 26 | 0C | A-3 1F 90E | --- -- A08 | D-3 18 A02 | A-3 19 C08 |
00000327 | 27 | 0C | A-3 12 --- | G#3 05 A01 | C-3 18 C18 | --- -- --- |
00000328 | 28 | 0C | A-3 1F 939 | --- -- A01 | --- -- A03 | D-3 18 C07 |
00000329 | 29 | 0C | A-3 12 C2A | F-3 0E --- | C-3 18 A03 | --- -- --- |
0000032A | 2A | 0C | A-3 12 --- | F-3 05 C37 | A-2 18 C16 | C-3 18 C06 |
0000032B | 2B | 0C | A-3 1F 947 | --- -- A02 | --- -- A04 | --- -- --- |
0000032C | 2C | 0C | A-3 13 --- | F-3 07 C3B | E-3 18 C18 | A-2 18 C06 |
0000032D | 2D | 0C | --- -- A50 | --- -- A02 | --- -- A04 | --- -- --- |
0000032E | 2E | 0C | A-3 12 --- | F-3 08 C38 | D-3 18 EA1 | E-3 18 C05 |
0000032F | 2F | 0C | A-3 1F 90E | --- -- A02 | --- -- EA1 | --- -- EA1 |
00000330 | 30 | 0C | A-3 12 --- | F-3 0F --- | --- -- EA2 | --- -- EB1 |
00000331 | 31 | 0C | A-3 1F --- | --- -- --- | --- -- EA2 | --- -- EB1 |
00000332 | 32 | 0C | --- -- --- | --- -- --- | --- -- EB7 | D-3 18 C05 |
00000333 | 33 | 0C | --- -- C08 | B-2 0F 304 | --- -- EB6 | --- -- EA2 |
00000334 | 34 | 0C | A-3 13 --- | B-2 0F 30B | --- -- --- | --- -- EA2 |
00000335 | 35 | 0C | --- -- A50 | B-2 0F 30C | --- -- EB5 | --- -- --- |
00000336 | 36 | 0C | A-3 1F 91C | --- -- A0A | --- -- A01 | --- -- EB1 |
00000337 | 37 | 0C | --- -- C08 | --- -- --- | --- -- EB1 | --- -- EB1 |
00000338 | 38 | 0C | --- -- C09 | --- -- --- | --- -- EB1 | --- -- --- |
00000339 | 39 | 0C | A-3 12 C2A | A#3 05 --- | --- -- EB1 | --- -- --- |
0000033A | 3A | 0C | A-3 12 --- | C-3 10 A03 | --- -- EB1 | --- -- --- |
0000033B | 3B | 0C | A-3 1F 90E | --- -- A03 | --- -- --- | --- -- EB3 |
0000033C | 3C | 0C | A-3 13 --- | A-3 0D C35 | --- -- EB1 | --- -- EB1 |
0000033D | 3D | 0C | --- -- A50 | --- -- A01 | --- -- --- | A-3 0A C08 |
0000033E | 3E | 0C | A-3 12 --- | G-3 08 C36 | --- -- EB1 | --- -- C13 |
0000033F | 3F | 0C | A-3 1F 91C | --- -- A01 | --- -- --- | --- -- C13 |
00000340 | 00 | 0D | A-3 0C --- | A#3 03 A03 | F-3 0B C0E | F-2 0B 442 |
00000341 | 01 | 0D | A-3 06 C09 | --- -- A03 | --- -- A02 | --- -- 400 |
00000342 | 02 | 0D | --- -- C0D | --- -- A04 | --- -- A01 | --- -- EB1 |
00000343 | 03 | 0D | --- -- C06 | --- -- A05 | C-3 0B C0E | --- -- 601 |
00000344 | 04 | 0D | A-3 13 --- | G#3 09 A03 | --- -- A02 | --- -- EB1 |
00000345 | 05 | 0D | --- -- A50 | --- -- A03 | --- -- A01 | F-2 0B 400 |
00000346 | 06 | 0D | A-3 1F 90E | --- -- A04 | F-3 0B C0E | --- -- 400 |
00000347 | 07 | 0D | A-3 12 --- | G#3 08 C2F | --- -- A02 | --- -- EB1 |
00000348 | 08 | 0D | A-3 1F 92A | --- -- A03 | --- -- A01 | --- -- 601 |
00000349 | 09 | 0D | A-3 12 C2A | B-3 05 C21 | C-3 0B C0E | --- -- EB1 |
0000034A | 0A | 0D | A-3 12 --- | D#3 10 A04 | --- -- A02 | --- -- 501 |
0000034B | 0B | 0D | A-3 1F 92B | --- -- A01 | --- -- A01 | F-2 0B 400 |
0000034C | 0C | 0D | A-3 13 --- | A#3 07 A03 | F-3 0B C0E | --- -- 400 |
0000034D | 0D | 0D | --- -- A50 | --- -- A02 | --- -- A02 | --- -- EB1 |
0000034E | 0E | 0D | A-3 12 --- | G#3 05 A04 | C-3 0B C0E | --- -- 601 |
0000034F | 0F | 0D | A-3 1F 939 | --- -- A02 | --- -- A02 | --- -- EB1 |
00000350 | 10 | 0D | A-3 12 --- | G-3 03 A03 | F-3 0B C0E | D-2 0B 400 |
00000351 | 11 | 0D | A-3 1F 947 | --- -- A03 | --- -- A02 | --- -- 400 |
00000352 | 12 | 0D | --- -- C0A | --- -- A04 | --- -- A01 | --- -- 601 |
00000353 | 13 | 0D | --- -- C07 | --- -- A02 | C-3 0B C0E | --- -- EB1 |
00000354 | 14 | 0D | A-3 13 --- | G-3 07 A03 | --- -- A02 | --- -- 501 |
00000355 | 15 | 0D | --- -- A50 | --- -- A04 | --- -- A01 | D-2 0B 400 |
00000356 | 16 | 0D | A-3 1F 90E | --- -- A03 | F-3 0B C0E | --- -- 400 |
00000357 | 17 | 0D | --- -- C07 | --- -- A03 | --- -- A02 | --- -- 601 |
00000358 | 18 | 0D | --- -- C08 | D-2 0B C03 | --- -- A01 | --- -- EB1 |
00000359 | 19 | 0D | A-3 12 C2A | --- -- --- | C-3 0B C0E | --- -- 601 |
0000035A | 1A | 0D | A-3 12 --- | --- -- EB2 | --- -- A02 | --- -- EB1 |
0000035B | 1B | 0D | A-3 1F 939 | --- -- EB2 | --- -- A01 | D-2 0B 400 |
0000035C | 1C | 0D | A-3 13 --- | --- -- EB2 | F-3 0B C0E | --- -- 400 |
0000035D | 1D | 0D | --- -- A50 | D-2 0B C02 | F-3 0B C0B | --- -- 601 |
0000035E | 1E | 0D | A-3 12 --- | A#3 05 A07 | C-3 0B C0E | --- -- EB1 |
0000035F | 1F | 0D | A-3 1F 91C | --- -- --- | --- -- A02 | --- -- 601 |
00000360 | 20 | 0D | A-3 12 --- | G#3 03 A03 | F-3 0B C0E | D#2 0B 400 |
00000361 | 21 | 0D | A-3 1F --- | --- -- A04 | --- -- A02 | --- -- 400 |
00000362 | 22 | 0D | --- -- --- | --- -- A03 | --- -- A01 | --- -- 601 |
00000363 | 23 | 0D | --- -- C08 | --- -- A03 | C-3 0B C0E | --- -- EB1 |
00000364 | 24 | 0D | A-3 13 --- | F#3 09 A03 | --- -- A02 | --- -- 601 |
00000365 | 25 | 0D | --- -- A50 | --- -- A03 | --- -- A01 | D#2 0B 400 |
00000366 | 26 | 0D | A-3 1F 90E | --- -- A04 | F-3 0B C0E | --- -- 400 |
