0000 | 00 | A-3 12 --- | F-3 08 A03 | --- -- --- | A-3 0A C08 |
0010 | 15 | --- -- --- | --- -- A02 | --- -- EB1 | --- -- 721 |
0010 | 16 | A-3 1F --- | F-3 08 C3D | --- -- --- | --- -- 721 |
0010 | 17 | --- -- C07 | --- -- A05 | --- -- --- | --- -- EB1 |
0010 | 18 | --- -- C09 | --- -- A07 | E-3 1B C05 | --- -- EB1 |
0010 | 19 | --- -- C07 | --- -- A03 | --- -- --- | --- -- EB1 |
0010 | 20 | --- -- --- | F-3 09 C30 | --- -- --- | --- -- 721 |
0010 | 21 | --- -- --- | --- -- A02 | --- -- --- | --- -- EB1 |
0010 | 22 | A-3 1F C06 | --- -- A08 | --- -- EB1 | D-3 1B --- |
0010 | 23 | --- -- C07 | --- -- A04 | --- -- --- | --- -- 721 |
0010 | 24 | --- -- --- | --- -- --- | --- -- --- | --- -- 721 |
0010 | 25 | --- -- --- | F-3 05 A05 | --- -- --- | --- -- EB1 |
0010 | 26 | --- -- --- | D-3 07 A01 | D-3 1B C05 | --- -- EB1 |
0010 | 27 | --- -- --- | --- -- A02 | --- -- --- | --- -- EB1 |
0010 | 28 | A-3 1F C06 | F-3 07 A01 | --- -- --- | C-3 1B --- |
0010 | 29 | --- -- C08 | --- -- A02 | --- -- --- | --- -- 721 |
0010 | 30 | --- -- --- | A-3 0D C3C | --- -- EB1 | --- -- 721 |
0010 | 31 | --- -- --- | --- -- A01 | --- -- --- | --- -- EB1 |
0010 | 32 | A-3 1F --- | F#3 05 C38 | C-3 1B C05 | A-2 1B --- |
0010 | 33 | --- -- --- | --- -- A05 | --- -- --- | --- -- 721 |
0010 | 34 | --- -- C07 | --- -- A05 | --- -- --- | --- -- 721 |
0010 | 35 | --- -- --- | --- -- A02 | --- -- --- | --- -- EB1 |
0010 | 36 | A-3 1F C06 | F-3 0D --- | --- -- EB1 | --- -- 721 |
0010 | 37 | --- -- --- | --- -- A01 | --- -- --- | --- -- EB1 |
0010 | 38 | --- -- --- | --- -- A08 | --- -- --- | --- -- 721 |
0010 | 39 | --- -- --- | G#3 05 A01 | --- -- --- | --- -- EB1 |
0010 | 40 | --- -- C07 | --- -- A01 | --- -- EB1 | --- -- EB1 |
0010 | 41 | --- -- --- | F-3 0E --- | --- -- --- | --- -- EB1 |
0010 | 42 | A-3 1F C06 | F-3 05 C37 | A-2 1B C03 | --- -- 721 |
0010 | 43 | --- -- --- | --- -- A02 | --- -- --- | --- -- EB1 |
0010 | 44 | A-3 1F --- | F-3 07 C36 | --- -- --- | --- -- EB1 |
0010 | 45 | --- -- C07 | --- -- A02 | --- -- --- | --- -- EB1 |
0010 | 46 | --- -- --- | F-3 08 C38 | --- -- --- | --- -- 721 |
0010 | 47 | --- -- --- | --- -- A02 | --- -- --- | --- -- EB1 |
0010 | 48 | A-3 1F C06 | F-3 0F --- | --- -- --- | --- -- EB1 |
0010 | 49 | --- -- C08 | --- -- --- | --- -- --- | --- -- EB1 |
0010 | 50 | --- -- --- | --- -- --- | --- -- EB1 | --- -- 721 |
0010 | 51 | --- -- --- | B-2 0F 304 | --- -- --- | --- -- EB1 |
0010 | 52 | --- -- C07 | B-2 0F 30B | --- -- --- | --- -- 721 |
0010 | 53 | --- -- C08 | B-2 0F 30C | --- -- --- | --- -- 721 |
0010 | 54 | A-3 1F C06 | --- -- A09 | --- -- --- | --- -- EB1 |
0010 | 55 | --- -- C07 | --- -- EB3 | --- -- EB1 | --- -- 721 |
0010 | 56 | A-3 1F --- | --- -- --- | --- -- --- | --- -- 721 |
0010 | 57 | --- -- C06 | F-3 0E --- | --- -- --- | --- -- EB1 |
0010 | 58 | --- -- C08 | E-3 0D A02 | --- -- EB1 | --- -- 721 |
0010 | 59 | A-3 1F C06 | --- -- A01 | --- -- --- | --- -- 721 |
0010 | 60 | --- -- C08 | F-3 10 A03 | D-3 0D C0F | --- -- EB1 |
0010 | 61 | --- -- C07 | --- -- --- | --- -- A03 | --- -- --- |
0010 | 62 | --- -- C08 | C-3 0D A03 | G#2 0F C10 | --- -- --- |
0010 | 63 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0011 | 00 | A-3 12 --- | F-3 08 A03 | D-3 18 C10 | --- -- --- |
0011 | 01 | A-3 1F C08 | --- -- A05 | --- -- --- | --- -- --- |
0011 | 02 | --- -- C0C | --- -- A04 | --- -- A02 | D-3 18 C05 |
0011 | 03 | --- -- C07 | --- -- A03 | --- -- --- | --- -- --- |
0011 | 04 | --- -- C0A | F-3 09 A01 | F-3 18 C11 | --- -- --- |
0011 | 05 | --- -- --- | --- -- A03 | --- -- --- | --- -- --- |
0011 | 06 | --- -- C09 | --- -- A05 | --- -- A02 | F-3 18 C05 |
0011 | 07 | A-3 12 --- | F-3 03 --- | D-3 18 C12 | --- -- A1F |
0011 | 08 | A-3 1F C07 | --- -- A02 | --- -- A03 | --- -- A01 |
0011 | 09 | A-3 12 C2A | D#3 0F A01 | D-3 18 A04 | --- -- EA1 |
0011 | 10 | A-3 12 --- | F-3 05 A01 | G-3 18 C10 | D-3 18 C06 |
0011 | 11 | A-3 1F 90F | --- -- A02 | --- -- A03 | --- -- --- |
0011 | 12 | --- -- C07 | E-3 0D --- | D-3 18 C13 | G-3 18 C07 |
0011 | 13 | --- -- --- | --- -- A01 | --- -- A03 | --- -- --- |
0011 | 14 | A-3 12 --- | F-3 07 --- | C-3 18 C10 | D-3 18 C06 |
0011 | 15 | A-3 1F 91D | --- -- A02 | --- -- A03 | --- -- --- |
0011 | 16 | A-3 12 --- | F-3 08 C37 | D-3 18 C11 | C-3 18 C06 |
0011 | 17 | A-3 1F C07 | --- -- A05 | --- -- --- | --- -- --- |
0011 | 18 | --- -- C06 | --- -- A05 | --- -- A01 | D-3 18 C04 |
0011 | 19 | --- -- C07 | --- -- A05 | --- -- A01 | --- -- EA2 |
0011 | 20 | --- -- --- | F-3 09 C34 | A-3 18 C10 | --- -- --- |
0011 | 21 | --- -- --- | --- -- A02 | --- -- --- | --- -- --- |
0011 | 22 | --- -- C09 | --- -- A08 | --- -- A02 | A-3 18 C05 |
0011 | 23 | A-3 1F 91C | --- -- A02 | D-3 18 --- | --- -- A1F |
0011 | 24 | --- -- C07 | --- -- --- | --- -- A03 | --- -- A01 |
0011 | 25 | A-3 12 C2A | F-3 05 A04 | D-3 18 A03 | --- -- EA1 |
0011 | 26 | A-3 12 --- | D-3 07 A01 | A#3 18 C13 | D-3 18 C06 |
0011 | 27 | A-3 1F C07 | --- -- A02 | --- -- A03 | --- -- --- |
0011 | 28 | --- -- C0A | F-3 07 A01 | A-3 18 C12 | A#3 18 C07 |
0011 | 29 | --- -- --- | --- -- A02 | --- -- A03 | --- -- --- |
0011 | 30 | A-3 12 --- | A-3 0D C37 | F-3 18 C12 | A-3 18 C07 |
0011 | 31 | A-3 1F C06 | --- -- A01 | --- -- A03 | --- -- --- |
0011 | 32 | A-3 12 --- | F#3 05 C36 | D-3 18 --- | F-3 18 C07 |
0011 | 33 | A-3 1F 90F | --- -- EB2 | --- -- A03 | --- -- --- |
0011 | 34 | --- -- C06 | --- -- A09 | A-3 18 C13 | D-3 18 C06 |
0011 | 35 | --- -- C05 | --- -- A02 | --- -- A03 | --- -- --- |
0011 | 36 | A-3 12 C2A | F-3 0D C2E | A-3 19 C14 | A-3 18 C06 |
0011 | 37 | A-3 1F --- | --- -- A03 | --- -- EB2 | --- -- --- |
0011 | 38 | --- -- C09 | --- -- A03 | D-3 18 A02 | A-3 19 C09 |
0011 | 39 | A-3 12 --- | G#3 05 A01 | C-3 18 C14 | --- -- --- |
0011 | 40 | A-3 1F C07 | --- -- A02 | --- -- A04 | D-3 18 C06 |
0011 | 41 | A-3 12 C2A | F-3 0E --- | C-3 18 A03 | --- -- --- |
0011 | 42 | A-3 12 --- | F-3 05 C38 | A-2 18 C15 | C-3 18 C06 |
0011 | 43 | A-3 1F C04 | --- -- A01 | --- -- A04 | --- -- --- |
0011 | 44 | A-3 12 --- | F-3 07 C3B | E-3 18 C16 | A-2 18 C06 |
0011 | 45 | A-3 1F C07 | --- -- A02 | --- -- A04 | --- -- --- |
0011 | 46 | A-3 12 --- | F-3 08 C35 | D-3 18 --- | E-3 18 C05 |
0011 | 47 | A-3 1F --- | --- -- EB3 | --- -- EA1 | --- -- EA1 |
0011 | 48 | A-3 12 --- | F-3 0F --- | --- -- EA2 | --- -- EB1 |
0011 | 49 | A-3 1F C07 | --- -- --- | --- -- EA2 | --- -- EB1 |
0011 | 50 | --- -- --- | --- -- --- | --- -- EB7 | D-3 18 C05 |
0011 | 51 | --- -- C05 | B-2 0F 305 | --- -- EB6 | --- -- EA2 |
0011 | 52 | A-3 12 --- | B-2 0F 30A | --- -- --- | --- -- EA2 |
0011 | 53 | A-3 1F --- | B-2 0F 30B | --- -- EB4 | --- -- --- |
0011 | 54 | --- -- C09 | --- -- A08 | --- -- A01 | --- -- EB1 |
0011 | 55 | A-3 1F --- | --- -- EBC | --- -- EB1 | --- -- EB1 |
0011 | 56 | --- -- C07 | --- -- --- | --- -- EB1 | --- -- --- |
0011 | 57 | A-3 0C --- | F-3 0E --- | --- -- EB1 | --- -- --- |
0011 | 58 | A-3 12 --- | E-3 0D A02 | --- -- EB1 | --- -- --- |
0011 | 59 | A-3 1F --- | --- -- A01 | --- -- --- | A-3 0A C11 |
0011 | 60 | A-3 12 --- | F-3 10 C35 | --- -- EB1 | --- -- C06 |
0011 | 61 | A-3 1F --- | --- -- --- | --- -- --- | --- -- C13 |
0011 | 62 | A-3 12 --- | C-3 0D A03 | --- -- EB1 | --- -- C15 |
0011 | 63 | A-3 14 C04 | --- -- --- | --- -- --- | --- -- C16 |
0012 | 00 | A-3 12 --- | F-3 08 A03 | D-3 18 C16 | --- -- C0B |
0012 | 01 | A-3 1F C09 | --- -- A04 | --- -- --- | --- -- C09 |
0012 | 02 | A-3 06 90F | --- -- A07 | --- -- A02 | D-3 18 C05 |
0012 | 03 | --- -- C06 | --- -- --- | --- -- --- | --- -- --- |
0012 | 04 | A-3 13 --- | F-3 09 A01 | F-3 18 C19 | --- -- --- |
0012 | 05 | --- -- A50 | --- -- A03 | --- -- --- | --- -- --- |
0012 | 06 | A-3 1F 90E | --- -- A09 | --- -- A02 | F-3 18 C06 |
0012 | 07 | A-3 12 --- | F-3 03 --- | D-3 18 C15 | --- -- A1F |
0012 | 08 | A-3 1F 92A | --- -- A02 | --- -- A03 | --- -- A01 |
0012 | 09 | A-3 12 C2A | D#3 0F A01 | D-3 18 A04 | --- -- EA1 |
0012 | 10 | A-3 12 --- | F-3 05 A02 | G-3 18 C15 | D-3 18 C06 |
0012 | 11 | A-3 1F 92B | --- -- A01 | --- -- A03 | --- -- --- |
0012 | 12 | A-3 13 --- | E-3 0D --- | D-3 18 C16 | G-3 18 C08 |
0012 | 13 | --- -- A50 | --- -- A02 | --- -- EB7 | --- -- --- |
0012 | 14 | A-3 12 --- | F-3 07 --- | C-3 18 C11 | D-3 18 C07 |
0012 | 15 | A-3 1F 939 | --- -- A02 | --- -- A02 | --- -- --- |
0012 | 16 | A-3 12 --- | F-3 08 C3D | D-3 18 C13 | C-3 18 C07 |
0012 | 17 | A-3 1F 947 | --- -- A05 | --- -- --- | --- -- --- |
0012 | 18 | --- -- C0A | --- -- A07 | --- -- EB4 | D-3 18 C05 |
0012 | 19 | --- -- C07 | --- -- A03 | --- -- A01 | --- -- EA1 |
0012 | 20 | A-3 13 --- | F-3 09 C34 | A-3 18 C14 | --- -- --- |
0012 | 21 | --- -- A50 | --- -- A02 | --- -- --- | --- -- --- |
0012 | 22 | A-3 1F 90E | --- -- A08 | --- -- A03 | A-3 18 C05 |
0012 | 23 | --- -- C07 | --- -- A04 | D-3 18 --- | --- -- A1F |
0012 | 24 | --- -- C08 | --- -- --- | --- -- A03 | --- -- A01 |
0012 | 25 | A-3 12 C2A | F-3 05 A05 | D-3 18 A03 | --- -- EA1 |
0012 | 26 | A-3 12 --- | D-3 07 A01 | A#3 18 C13 | D-3 18 C07 |
0012 | 27 | A-3 1F 939 | --- -- A02 | --- -- A03 | --- -- --- |
0012 | 28 | A-3 13 --- | F-3 07 A01 | A-3 18 C15 | A#3 18 C08 |
0012 | 29 | --- -- A50 | --- -- A02 | --- -- A03 | --- -- --- |
0012 | 30 | A-3 12 --- | A-3 0D C3C | F-3 18 C14 | A-3 18 C08 |
0012 | 31 | A-3 1F 91C | --- -- A01 | --- -- A03 | --- -- --- |
0012 | 32 | A-3 12 --- | F#3 05 C38 | D-3 18 --- | F-3 18 C07 |
0012 | 33 | A-3 1F --- | --- -- A02 | --- -- A03 | --- -- --- |
0012 | 34 | --- -- --- | --- -- A08 | A-3 18 C14 | D-3 18 C06 |
0012 | 35 | --- -- C08 | --- -- A01 | --- -- A03 | --- -- --- |
0012 | 36 | A-3 13 --- | F-3 0D --- | A-3 19 C16 | A-3 18 C07 |
0012 | 37 | --- -- A50 | --- -- A01 | --- -- --- | --- -- --- |
0012 | 38 | A-3 1F 90E | --- -- A08 | D-3 18 A02 | A-3 19 C08 |
0012 | 39 | A-3 12 --- | G#3 05 A01 | C-3 18 C18 | --- -- --- |
0012 | 40 | A-3 1F 939 | --- -- A01 | --- -- A03 | D-3 18 C07 |
0012 | 41 | A-3 12 C2A | F-3 0E --- | C-3 18 A03 | --- -- --- |
0012 | 42 | A-3 12 --- | F-3 05 C37 | A-2 18 C16 | C-3 18 C06 |
0012 | 43 | A-3 1F 947 | --- -- A02 | --- -- A04 | --- -- --- |
0012 | 44 | A-3 13 --- | F-3 07 C3B | E-3 18 C18 | A-2 18 C06 |
0012 | 45 | --- -- A50 | --- -- A02 | --- -- A04 | --- -- --- |
0012 | 46 | A-3 12 --- | F-3 08 C38 | D-3 18 EA1 | E-3 18 C05 |
0012 | 47 | A-3 1F 90E | --- -- A02 | --- -- EA1 | --- -- EA1 |
0012 | 48 | A-3 12 --- | F-3 0F --- | --- -- EA2 | --- -- EB1 |
0012 | 49 | A-3 1F --- | --- -- --- | --- -- EA2 | --- -- EB1 |
0012 | 50 | --- -- --- | --- -- --- | --- -- EB7 | D-3 18 C05 |
0012 | 51 | --- -- C08 | B-2 0F 304 | --- -- EB6 | --- -- EA2 |
0012 | 52 | A-3 13 --- | B-2 0F 30B | --- -- --- | --- -- EA2 |
0012 | 53 | --- -- A50 | B-2 0F 30C | --- -- EB5 | --- -- --- |
0012 | 54 | A-3 1F 91C | --- -- A0A | --- -- A01 | --- -- EB1 |
0012 | 55 | --- -- C08 | --- -- --- | --- -- EB1 | --- -- EB1 |
0012 | 56 | --- -- C09 | --- -- --- | --- -- EB1 | --- -- --- |
0012 | 57 | A-3 12 C2A | A#3 05 --- | --- -- EB1 | --- -- --- |
0012 | 58 | A-3 12 --- | C-3 10 A03 | --- -- EB1 | --- -- --- |
0012 | 59 | A-3 1F 90E | --- -- A03 | --- -- --- | --- -- EB3 |
0012 | 60 | A-3 13 --- | A-3 0D C35 | --- -- EB1 | --- -- EB1 |
0012 | 61 | --- -- A50 | --- -- A01 | --- -- --- | A-3 0A C08 |
0012 | 62 | A-3 12 --- | G-3 08 C36 | --- -- EB1 | --- -- C13 |
0012 | 63 | A-3 1F 91C | --- -- A01 | --- -- --- | --- -- C13 |
0013 | 00 | A-3 0C --- | A#3 03 A03 | F-3 0B C0E | F-2 0B 442 |
0013 | 01 | A-3 06 C09 | --- -- A03 | --- -- A02 | --- -- 400 |
0013 | 02 | --- -- C0D | --- -- A04 | --- -- A01 | --- -- EB1 |
0013 | 03 | --- -- C06 | --- -- A05 | C-3 0B C0E | --- -- 601 |
0013 | 04 | A-3 13 --- | G#3 09 A03 | --- -- A02 | --- -- EB1 |
0013 | 05 | --- -- A50 | --- -- A03 | --- -- A01 | F-2 0B 400 |
0013 | 06 | A-3 1F 90E | --- -- A04 | F-3 0B C0E | --- -- 400 |
0013 | 07 | A-3 12 --- | G#3 08 C2F | --- -- A02 | --- -- EB1 |
0013 | 08 | A-3 1F 92A | --- -- A03 | --- -- A01 | --- -- 601 |
0013 | 09 | A-3 12 C2A | B-3 05 C21 | C-3 0B C0E | --- -- EB1 |
0013 | 10 | A-3 12 --- | D#3 10 A04 | --- -- A02 | --- -- 501 |
0013 | 11 | A-3 1F 92B | --- -- A01 | --- -- A01 | F-2 0B 400 |
0013 | 12 | A-3 13 --- | A#3 07 A03 | F-3 0B C0E | --- -- 400 |
0013 | 13 | --- -- A50 | --- -- A02 | --- -- A02 | --- -- EB1 |
0013 | 14 | A-3 12 --- | G#3 05 A04 | C-3 0B C0E | --- -- 601 |
0013 | 15 | A-3 1F 939 | --- -- A02 | --- -- A02 | --- -- EB1 |
0013 | 16 | A-3 12 --- | G-3 03 A03 | F-3 0B C0E | D-2 0B 400 |
0013 | 17 | A-3 1F 947 | --- -- A03 | --- -- A02 | --- -- 400 |
0013 | 18 | --- -- C0A | --- -- A04 | --- -- A01 | --- -- 601 |
0013 | 19 | --- -- C07 | --- -- A02 | C-3 0B C0E | --- -- EB1 |
0013 | 20 | A-3 13 --- | G-3 07 A03 | --- -- A02 | --- -- 501 |
0013 | 21 | --- -- A50 | --- -- A04 | --- -- A01 | D-2 0B 400 |
0013 | 22 | A-3 1F 90E | --- -- A03 | F-3 0B C0E | --- -- 400 |
0013 | 23 | --- -- C07 | --- -- A03 | --- -- A02 | --- -- 601 |
0013 | 24 | --- -- C08 | D-2 0B C03 | --- -- A01 | --- -- EB1 |
0013 | 25 | A-3 12 C2A | --- -- --- | C-3 0B C0E | --- -- 601 |
0013 | 26 | A-3 12 --- | --- -- EB2 | --- -- A02 | --- -- EB1 |
0013 | 27 | A-3 1F 939 | --- -- EB2 | --- -- A01 | D-2 0B 400 |
0013 | 28 | A-3 13 --- | --- -- EB2 | F-3 0B C0E | --- -- 400 |
0013 | 29 | --- -- A50 | D-2 0B C02 | F-3 0B C0B | --- -- 601 |
0013 | 30 | A-3 12 --- | A#3 05 A07 | C-3 0B C0E | --- -- EB1 |
0013 | 31 | A-3 1F 91C | --- -- --- | --- -- A02 | --- -- 601 |
0013 | 32 | A-3 12 --- | G#3 03 A03 | F-3 0B C0E | D#2 0B 400 |
0013 | 33 | A-3 1F --- | --- -- A04 | --- -- A02 | --- -- 400 |
0013 | 34 | --- -- --- | --- -- A03 | --- -- A01 | --- -- 601 |
0013 | 35 | --- -- C08 | --- -- A03 | C-3 0B C0E | --- -- EB1 |
0013 | 36 | A-3 13 --- | F#3 09 A03 | --- -- A02 | --- -- 601 |
0013 | 37 | --- -- A50 | --- -- A03 | --- -- A01 | D#2 0B 400 |
0013 | 38 | A-3 1F 90E | --- -- A04 | F-3 0B C0E | --- -- 400 |
0013 | 39 | A-3 12 --- | F#3 08 A03 | --- -- A02 | --- -- 601 |
0013 | 40 | A-3 1F 939 | --- -- A02 | --- -- A01 | --- -- EB1 |
0013 | 41 | A-3 12 C2A | G#3 07 A03 | C-3 0B C0E | --- -- 601 |
0013 | 42 | A-3 12 --- | A#2 0D A03 | --- -- A02 | --- -- EB1 |
0013 | 43 | A-3 1F 947 | --- -- A02 | --- -- A01 | D#2 0B 400 |
0013 | 44 | A-3 13 --- | A#3 0D A03 | F-3 0B C0E | --- -- 400 |
0013 | 45 | --- -- A50 | --- -- A02 | --- -- A02 | --- -- 601 |
0013 | 46 | A-3 12 --- | G#3 10 A03 | C-3 0B C0E | --- -- EB1 |
0013 | 47 | A-3 1F 90E | --- -- A02 | --- -- A02 | --- -- 601 |
0013 | 48 | A-3 12 --- | G#3 05 A03 | F-3 0B C0E | C-2 0B 400 |
0013 | 49 | A-3 1F --- | --- -- A05 | --- -- A02 | --- -- 400 |
0013 | 50 | --- -- --- | --- -- A04 | --- -- A01 | --- -- 601 |
0013 | 51 | --- -- C08 | --- -- A04 | C-3 0B C0E | --- -- EB1 |
0013 | 52 | A-3 13 --- | F-3 07 A03 | --- -- A02 | --- -- 601 |
0013 | 53 | --- -- A50 | --- -- A03 | --- -- A01 | C-2 0B 400 |
0013 | 54 | A-3 1F 91C | --- -- A04 | F-3 0B C0E | --- -- 400 |
0013 | 55 | --- -- C08 | G-2 0B C03 | --- -- A02 | --- -- 601 |
0013 | 56 | --- -- C09 | --- -- EB1 | --- -- A01 | --- -- EB1 |
0013 | 57 | A-3 12 C2A | G#3 05 C26 | C-3 0B C0E | --- -- 601 |
0013 | 58 | A-3 12 --- | D#3 08 A03 | --- -- A02 | --- -- EB1 |
0013 | 59 | A-3 1F 90E | --- -- A03 | --- -- A01 | C-2 0B 400 |
0013 | 60 | A-3 13 --- | G#3 07 C22 | F-3 0B C0E | --- -- 400 |
0013 | 61 | --- -- A50 | --- -- A09 | F-3 0B C0B | --- -- 601 |
0013 | 62 | A-3 12 --- | G#3 05 A03 | C-3 0B C0E | --- -- EB1 |
0013 | 63 | A-3 1F 91C | --- -- A03 | --- -- A02 | --- -- 601 |
0014 | 00 | A-3 12 --- | A#3 03 A03 | F-3 1C --- | F-2 0B 442 |
0014 | 01 | A-3 1F C09 | --- -- A03 | --- -- A02 | --- -- 400 |
0014 | 02 | --- -- C0B | --- -- A02 | --- -- A01 | --- -- EB1 |
0014 | 03 | --- -- C07 | --- -- A05 | C-3 1C --- | --- -- 601 |
0014 | 04 | A-3 13 --- | G#3 09 A01 | --- -- A02 | --- -- EB1 |
0014 | 05 | --- -- A50 | --- -- A01 | --- -- A01 | F-2 0B 400 |
0014 | 06 | A-3 1F 90E | --- -- A04 | F-3 1C --- | --- -- 400 |
0014 | 07 | A-3 12 --- | F-3 07 C2A | --- -- A02 | --- -- EB1 |
0014 | 08 | A-3 1F 92A | --- -- A02 | --- -- A01 | --- -- 601 |
0014 | 09 | A-3 12 C2A | G#3 03 C2A | C-3 1C --- | --- -- EB1 |
0014 | 10 | A-3 12 --- | D#3 10 A03 | --- -- A02 | --- -- 501 |
0014 | 11 | A-3 1F 92B | --- -- A02 | --- -- A01 | F-2 0B 400 |
0014 | 12 | A-3 13 --- | A#3 07 A04 | F-3 1C --- | --- -- 400 |
0014 | 13 | --- -- A50 | --- -- A03 | --- -- A02 | --- -- EB1 |
0014 | 14 | A-3 12 --- | G#3 05 A03 | C-3 1C --- | --- -- 601 |
0014 | 15 | A-3 1F 939 | --- -- A03 | --- -- A02 | --- -- EB1 |
0014 | 16 | A-3 12 --- | F-3 08 A01 | F-3 1C --- | D-2 0B 400 |
0014 | 17 | A-3 1F 947 | --- -- A03 | --- -- A02 | --- -- 400 |
0014 | 18 | --- -- C0A | --- -- A04 | --- -- A01 | --- -- 601 |
0014 | 19 | --- -- C07 | --- -- A05 | C-3 1C --- | --- -- EB1 |
0014 | 20 | A-3 13 --- | G-3 07 A03 | --- -- A02 | --- -- 501 |
0014 | 21 | --- -- A50 | --- -- A03 | --- -- A01 | D-2 0B 400 |
0014 | 22 | A-3 1F 90E | --- -- A02 | F-3 1C --- | --- -- 400 |
0014 | 23 | --- -- C07 | --- -- A02 | --- -- A02 | --- -- 601 |
0014 | 24 | --- -- C08 | D-2 0B C02 | --- -- A01 | --- -- EB1 |
0014 | 25 | A-3 12 C2A | --- -- EB1 | C-3 1C --- | --- -- 601 |
0014 | 26 | A-3 12 --- | --- -- EB1 | --- -- A02 | --- -- EB1 |
0014 | 27 | A-3 1F 939 | --- -- EB1 | --- -- A01 | D-2 0B 400 |
0014 | 28 | A-3 13 --- | --- -- EB1 | F-3 1C --- | --- -- 400 |
0014 | 29 | --- -- A50 | G-3 0D C1F | F-3 1C C10 | --- -- 601 |
0014 | 30 | A-3 12 --- | F-3 09 C26 | C-3 1C --- | --- -- EB1 |
0014 | 31 | A-3 1F 91C | --- -- A01 | --- -- A02 | --- -- 601 |
0014 | 32 | A-3 12 --- | G#3 03 A02 | F-3 1C --- | D#2 0B 400 |
0014 | 33 | A-3 1F --- | --- -- A03 | --- -- A02 | --- -- 400 |
0014 | 34 | --- -- --- | --- -- A04 | --- -- A01 | --- -- 601 |
0014 | 35 | --- -- C08 | --- -- A05 | C-3 1C --- | --- -- EB1 |
0014 | 36 | A-3 13 --- | F#3 09 A03 | --- -- A02 | --- -- 601 |
0014 | 37 | --- -- A50 | --- -- A03 | --- -- A01 | D#2 0B 400 |
0014 | 38 | A-3 1F 90E | --- -- A04 | F-3 1C --- | --- -- 400 |
0014 | 39 | A-3 12 --- | F#3 08 A03 | --- -- A02 | --- -- 601 |
0014 | 40 | A-3 1F 939 | --- -- A02 | --- -- A01 | --- -- EB1 |
0014 | 41 | A-3 12 C2A | G#3 07 A03 | C-3 1C --- | --- -- 601 |
0014 | 42 | A-3 12 --- | A#2 0D A03 | --- -- A02 | --- -- EB1 |
0014 | 43 | A-3 1F 947 | --- -- A02 | --- -- A01 | D#2 0B 400 |
0014 | 44 | A-3 13 --- | A#3 0D C27 | F-3 1C --- | --- -- 400 |
0014 | 45 | --- -- A50 | --- -- A02 | --- -- A02 | --- -- 601 |
0014 | 46 | A-3 12 --- | G#3 10 A02 | C-3 1C C10 | --- -- EB1 |
0014 | 47 | A-3 1F 90E | --- -- A03 | --- -- A02 | --- -- 601 |
0014 | 48 | A-3 12 --- | G#3 05 A03 | F-3 1C --- | C-2 0B 400 |
0014 | 49 | A-3 1F --- | --- -- A04 | --- -- A02 | --- -- 400 |
0014 | 50 | --- -- --- | --- -- A04 | --- -- A01 | --- -- 601 |
0014 | 51 | --- -- C08 | --- -- A04 | C-3 1C --- | --- -- EB1 |
0014 | 52 | A-3 13 --- | F-3 07 A03 | --- -- A02 | --- -- 601 |
0014 | 53 | --- -- A50 | --- -- A03 | --- -- A01 | C-2 0B 400 |
0014 | 54 | A-3 1F 91C | --- -- A04 | F-3 1C --- | --- -- 400 |
0014 | 55 | --- -- C08 | --- -- A01 | --- -- A02 | --- -- 601 |
0014 | 56 | --- -- C09 | --- -- A01 | --- -- A01 | --- -- EB1 |
0014 | 57 | A-3 12 C2A | C-2 0B C05 | C-3 1C --- | --- -- 601 |
0014 | 58 | A-3 12 --- | --- -- EB2 | --- -- A02 | --- -- EB1 |
0014 | 59 | A-3 1F 90E | --- -- EB2 | --- -- A01 | C-2 0B 400 |
0014 | 60 | A-3 13 --- | C-2 0B C06 | F-3 1C --- | --- -- 400 |
0014 | 61 | --- -- A50 | G#3 05 C20 | F-3 1C C10 | --- -- 601 |
0014 | 62 | A-3 12 --- | D#3 08 C35 | C-3 1C --- | --- -- EB1 |
0014 | 63 | A-3 1F 91C | --- -- A02 | --- -- A02 | --- -- 601 |
0015 | 00 | A-3 12 --- | A#3 03 A03 | F-3 1D --- | F-2 0B 442 |
0015 | 01 | A-3 1F C09 | --- -- A03 | --- -- --- | --- -- 400 |
0015 | 02 | --- -- C0B | --- -- A03 | --- -- --- | --- -- EB1 |
0015 | 03 | --- -- C07 | --- -- A05 | F-3 1D 922 | --- -- 601 |
0015 | 04 | A-3 13 --- | G#3 09 A02 | --- -- --- | --- -- EB1 |
0015 | 05 | --- -- A50 | --- -- A03 | --- -- --- | F-2 0B 400 |
0015 | 06 | A-3 1F 90E | --- -- A04 | F-3 1D 943 | --- -- 400 |
0015 | 07 | A-3 12 --- | G#3 08 C32 | --- -- --- | --- -- EB1 |
0015 | 08 | A-3 1F 92A | --- -- A03 | --- -- --- | --- -- 601 |
0015 | 09 | A-3 12 C2A | B-3 05 C23 | F-3 1D 965 | --- -- EB1 |
0015 | 10 | A-3 12 --- | D#3 10 A04 | --- -- --- | --- -- 501 |
0015 | 11 | A-3 1F 92B | --- -- A01 | --- -- --- | F-2 0B 400 |
0015 | 12 | A-3 13 --- | A#3 07 A03 | F-3 1D 987 | --- -- 400 |
0015 | 13 | --- -- A50 | --- -- A02 | --- -- --- | --- -- EB1 |
